zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
23:56:03.812,84.919,ACK_ALINDI,42,1,
23:56:03.812,84.919,SEND,43,1,
23:56:03.813,85.932,ACK_ALINDI,43,1,
23:56:03.813,85.932,SEND,44,1,
23:56:03.813,85.932,ACK_ALINDI,44,1,
23:56:03.813,85.932,SEND,45,1,
23:56:03.818,90.471,ACK_ALINDI,45,1,
23:56:03.818,90.471,SEND,46,1,
23:56:03.820,92.529,ACK_ALINDI,46,1,
23:56:03.820,92.529,SEND,47,1,
23:56:03.821,94.283,ACK_ALINDI,47,1,
23:56:03.821,94.283,SEND,48,1,
23:56:03.822,94.283,ACK_ALINDI,48,1,
23:56:03.822,95.191,SEND,49,1,
23:56:03.822,95.191,ACK_ALINDI,49,1,
23:56:03.822,95.191,SEND,50,1,
23:56:03.822,95.191,ACK_ALINDI,50,1,
23:56:03.822,95.191,SEND,51,1,
23:56:03.824,97.103,ACK_ALINDI,51,1,
23:56:03.824,97.103,SEND,52,1,
23:56:03.825,97.799,ACK_ALINDI,52,1,
23:56:03.826,98.531,SEND,53,1,
23:56:03.826,98.531,ACK_ALINDI,53,1,
23:56:03.826,98.531,SEND,54,1,
23:56:03.826,98.531,ACK_ALINDI,54,1,
23:56:03.826,98.531,SEND,55,1,
23:56:03.826,98.531,ACK_ALINDI,55,1,
23:56:03.826,98.531,SEND,56,1,
23:56:03.826,98.531,ACK_ALINDI,56,1,
23:56:03.826,98.531,SEND,57,1,
23:56:03.826,98.531,ACK_ALINDI,57,1,
23:56:03.826,98.531,SEND,58,1,
23:56:03.832,104.306,ACK_ALINDI,58,1,
23:56:03.832,104.306,SEND,59,1,
23:56:03.834,106.477,ACK_ALINDI,59,1,
23:56:03.834,106.477,SEND,60,1,
23:56:03.834,107.212,ACK_ALINDI,60,1,
23:56:03.834,107.212,SEND,61,1,
23:56:03.835,107.79,ACK_ALINDI,61,1,
23:56:03.835,107.79,SEND,62,1,
23:56:03.835,107.79,ACK_ALINDI,62,1,
23:56:03.835,107.79,SEND,63,1,
23:56:03.838,110.73,ACK_ALINDI,63,1,
23:56:03.838,110.73,SEND,64,1,
23:56:03.840,113.1,ACK_ALINDI,64,1,
23:56:03.840,113.1,SEND,65,1,
23:56:03.840,113.1,ACK_ALINDI,65,1,
23:56:03.840,113.1,SEND,66,1,
23:56:03.840,113.1,ACK_ALINDI,66,1,
23:56:03.840,113.1,SEND,67,1,
23:56:03.840,113.1,ACK_ALINDI,67,1,
23:56:03.840,113.1,SEND,68,1,
23:56:03.840,113.1,ACK_ALINDI,68,1,
23:56:03.840,113.1,SEND,69,1,
23:56:03.844,116.43,ACK_ALINDI,69,1,
23:56:03.844,116.43,SEND,70,1,
23:56:03.844,116.43,ACK_ALINDI,70,1,
23:56:03.844,116.43,SEND,71,1,
23:56:03.844,116.43,ACK_ALINDI,71,1,
23:56:03.844,116.43,SEND,72,1,
23:56:03.846,119.228,ACK_ALINDI,72,1,
23:56:03.846,119.228,SEND,73,1,
23:56:03.846,119.228,ACK_ALINDI,73,1,
23:56:03.846,119.228,SEND,74,1,
23:56:03.848,121.264,ACK_ALINDI,74,1,
23:56:03.848,121.264,SEND,75,1,
23:56:03.850,122.571,ACK_ALINDI,75,1,
23:56:03.850,122.571,SEND,76,1,
23:56:03.852,124.604,ACK_ALINDI,76,1,
23:56:03.852,124.604,SEND,77,1,
23:56:03.854,126.805,ACK_ALINDI,77,1,
23:56:03.854,126.805,SEND,78,1,
23:56:03.854,126.805,ACK_ALINDI,78,1,
23:56:03.854,126.805,SEND,79,1,
23:56:03.854,126.805,ACK_ALINDI,79,1,
23:56:03.854,126.805,SEND,80,1,
23:56:03.854,126.805,ACK_ALINDI,80,1,
23:56:03.857,126.805,SEND,81,1,
23:56:03.857,129.318,ACK_ALINDI,81,1,
23:56:03.857,129.318,SEND,82,1,
23:56:03.857,130.268,ACK_ALINDI,82,1,
23:56:03.857,130.268,SEND,83,1,
23:56:03.857,130.268,ACK_ALINDI,83,1,
23:56:03.857,130.268,SEND,84,1,
23:56:03.860,132.473,ACK_ALINDI,84,1,
23:56:03.860,132.473,SEND,85,1,
23:56:03.860,132.473,ACK_ALINDI,85,1,
23:56:03.860,132.473,SEND,86,1,
23:56:03.860,132.473,ACK_ALINDI,86,1,
23:56:03.860,132.473,SEND,87,1,
23:56:03.860,132.473,ACK_ALINDI,87,1,
23:56:03.860,132.473,SEND,88,1,
23:56:03.860,132.473,ACK_ALINDI,88,1,
23:56:03.860,132.473,SEND,89,1,
23:56:03.860,132.473,ACK_ALINDI,89,1,
23:56:03.860,132.473,SEND,90,1,
23:56:03.865,137.667,ACK_ALINDI,90,1,
23:56:03.865,137.667,SEND,91,1,
23:56:03.868,140.59,ACK_ALINDI,91,1,
23:56:03.868,140.59,SEND,92,1,
23:56:03.868,140.59,ACK_ALINDI,92,1,
23:56:03.868,140.59,SEND,93,1,
23:56:03.870,143.278,ACK_ALINDI,93,1,
23:56:03.870,143.278,SEND,94,1,
23:56:03.872,144.876,ACK_ALINDI,94,1,
23:56:03.872,144.876,SEND,95,1,
23:56:03.873,145.378,ACK_ALINDI,95,1,
23:56:03.873,145.378,SEND,96,1,
23:56:03.873,145.378,ACK_ALINDI,96,1,
23:56:03.873,145.378,SEND,97,1,
23:56:03.873,145.378,ACK_ALINDI,97,1,
23:56:03.873,145.378,SEND,98,1,
23:56:03.873,145.378,ACK_ALINDI,98,1,
23:56:03.873,145.378,SEND,99,1,
23:56:03.873,145.378,ACK_ALINDI,99,1,
23:56:03.873,145.378,SEND,100,1,
23:56:03.873,145.378,ACK_ALINDI,100,1,
23:56:03.873,145.378,SEND,101,1,
23:56:03.877,149.478,ACK_ALINDI,101,1,
23:56:03.877,149.478,SEND,102,1,
23:56:03.878,150.355,ACK_ALINDI,102,1,
23:56:03.878,150.355,SEND,103,1,
23:56:03.878,150.949,ACK_ALINDI,103,1,
23:56:03.878,150.949,SEND,104,1,
23:56:03.878,150.949,ACK_ALINDI,104,1,
23:56:03.878,150.949,SEND,105,1,
23:56:03.878,150.949,ACK_ALINDI,105,1,
23:56:03.878,150.949,SEND,106,1,
23:56:03.878,150.949,ACK_ALINDI,106,1,
23:56:03.878,150.949,SEND,107,1,
23:56:03.878,150.949,ACK_ALINDI,107,1,
23:56:03.878,150.949,SEND,108,1,
23:56:03.883,156.174,ACK_ALINDI,108,1,
23:56:03.883,156.174,SEND,109,1,
23:56:03.885,157.533,ACK_ALINDI,109,1,
23:56:03.885,157.533,SEND,110,1,
23:56:03.888,160.388,ACK_ALINDI,110,1,
23:56:03.888,160.388,SEND,111,1,
23:56:03.888,161.088,ACK_ALINDI,111,1,
23:56:03.888,161.088,SEND,112,1,
23:56:03.888,161.088,ACK_ALINDI,112,1,
23:56:03.888,161.088,SEND,113,1,
23:56:03.890,163.288,ACK_ALINDI,113,1,
23:56:03.890,163.288,SEND,114,1,
23:56:03.890,163.288,ACK_ALINDI,114,1,
23:56:03.890,163.288,SEND,115,1,
23:56:03.890,163.288,ACK_ALINDI,115,1,
23:56:03.890,163.288,SEND,116,1,
23:56:03.890,163.288,ACK_ALINDI,116,1,
23:56:03.890,163.288,SEND,117,1,
23:56:03.890,163.288,ACK_ALINDI,117,1,
23:56:03.890,163.288,SEND,118,1,
23:56:03.890,163.288,ACK_ALINDI,118,1,
23:56:03.890,163.288,SEND,119,1,
23:56:03.890,163.288,ACK_ALINDI,119,1,
23:56:03.890,163.288,SEND,120,1,
23:56:03.894,167.047,ACK_ALINDI,120,1,
23:56:03.894,167.047,SEND,121,1,
23:56:03.894,167.047,ACK_ALINDI,121,1,
23:56:03.894,167.047,SEND,122,1,
23:56:03.894,167.047,ACK_ALINDI,122,1,
23:56:03.896,169.066,SEND,123,1,
23:56:03.897,169.389,ACK_ALINDI,123,1,
23:56:03.897,169.389,SEND,124,1,
23:56:03.897,169.389,ACK_ALINDI,124,1,
23:56:03.897,169.389,SEND,125,1,
23:56:03.897,169.389,ACK_ALINDI,125,1,
23:56:03.897,169.389,SEND,126,1,
23:56:03.903,175.94,ACK_ALINDI,126,1,
23:56:03.903,175.94,SEND,127,1,
23:56:03.905,177.972,ACK_ALINDI,127,1,
23:56:03.905,177.972,SEND,128,1,
23:56:03.906,179.269,ACK_ALINDI,128,1,
23:56:03.906,179.269,SEND,129,1,
23:56:03.906,179.269,ACK_ALINDI,129,1,
23:56:03.906,179.269,SEND,130,1,
23:56:03.908,180.314,ACK_ALINDI,130,1,
23:56:03.908,180.314,SEND,131,1,
23:56:03.908,180.944,ACK_ALINDI,131,1,
23:56:03.908,180.944,SEND,132,1,
23:56:03.908,180.944,ACK_ALINDI,132,1,
23:56:03.908,180.944,SEND,133,1,
23:56:03.910,182.438,ACK_ALINDI,133,1,
23:56:03.910,182.438,SEND,134,1,
23:56:03.910,182.438,ACK_ALINDI,134,1,
23:56:03.910,182.438,SEND,135,1,
23:56:03.910,182.438,ACK_ALINDI,135,1,
23:56:03.910,182.438,SEND,136,1,
23:56:03.910,182.438,ACK_ALINDI,136,1,
23:56:03.910,182.438,SEND,137,1,
23:56:03.913,185.817,ACK_ALINDI,137,1,
23:56:03.913,185.817,SEND,138,1,
23:56:03.913,185.817,ACK_ALINDI,138,1,
23:56:03.915,187.582,SEND,139,1,
23:56:03.915,187.582,ACK_ALINDI,139,1,
23:56:03.915,187.582,SEND,140,1,
23:56:03.916,189.038,ACK_ALINDI,140,1,
23:56:03.916,189.038,SEND,141,1,
23:56:03.916,189.038,ACK_ALINDI,141,1,
23:56:03.916,189.038,SEND,142,1,
23:56:03.916,189.038,ACK_ALINDI,142,1,
23:56:03.916,189.038,SEND,143,1,
23:56:03.916,189.038,ACK_ALINDI,143,1,
23:56:03.916,189.038,SEND,144,1,
23:56:03.916,189.038,ACK_ALINDI,144,1,
23:56:03.916,189.038,SEND,145,1,
23:56:03.916,189.038,ACK_ALINDI,145,1,
23:56:03.916,189.038,SEND,146,1,
23:56:03.923,196.295,ACK_ALINDI,146,1,
23:56:03.923,196.295,SEND,147,1,
23:56:03.923,196.295,ACK_ALINDI,147,1,
23:56:03.923,196.295,SEND,148,1,
23:56:03.923,196.295,ACK_ALINDI,148,1,
23:56:03.923,196.295,SEND,149,1,
23:56:03.923,196.295,ACK_ALINDI,149,1,
23:56:03.923,196.295,SEND,150,1,
23:56:03.923,196.295,ACK_ALINDI,150,1,
23:56:03.923,196.295,SEND,151,1,
23:56:03.923,196.295,ACK_ALINDI,151,1,
23:56:03.923,196.295,SEND,152,1,
23:56:03.923,196.295,ACK_ALINDI,152,1,
23:56:03.923,196.295,SEND,153,1,
23:56:03.923,196.295,ACK_ALINDI,153,1,
23:56:03.923,196.295,SEND,154,1,
23:56:03.923,196.295,ACK_ALINDI,154,1,
23:56:03.923,196.295,SEND,155,1,
23:56:03.929,201.919,ACK_ALINDI,155,1,
23:56:03.930,202.667,SEND,156,1,
23:56:03.930,202.667,ACK_ALINDI,156,1,
23:56:03.930,202.667,SEND,157,1,
23:56:03.930,202.667,ACK_ALINDI,157,1,
23:56:03.930,202.667,SEND,158,1,
23:56:03.930,202.667,ACK_ALINDI,158,1,
23:56:03.930,202.667,SEND,159,1,
23:56:03.930,202.667,ACK_ALINDI,159,1,
23:56:03.930,202.667,SEND,160,1,
23:56:03.930,202.667,ACK_ALINDI,160,1,
23:56:03.930,202.667,SEND,161,1,
23:56:03.930,202.667,ACK_ALINDI,161,1,
23:56:03.930,202.667,SEND,162,1,
23:56:03.930,202.667,ACK_ALINDI,162,1,
23:56:03.930,202.667,SEND,163,1,
23:56:03.930,202.667,ACK_ALINDI,163,1,
23:56:03.930,202.667,SEND,164,1,
23:56:03.930,202.667,ACK_ALINDI,164,1,
23:56:03.930,202.667,SEND,165,1,
23:56:03.938,210.924,ACK_ALINDI,165,1,
23:56:03.938,210.924,SEND,166,1,
23:56:03.938,210.924,ACK_ALINDI,166,1,
23:56:03.938,210.924,SEND,167,1,
23:56:03.938,210.924,ACK_ALINDI,167,1,
23:56:03.938,210.924,SEND,168,1,
23:56:03.938,210.924,ACK_ALINDI,168,1,
23:56:03.938,210.924,SEND,169,1,
23:56:03.938,210.924,ACK_ALINDI,169,1,
23:56:03.938,210.924,SEND,170,1,
23:56:03.938,210.924,ACK_ALINDI,170,1,
23:56:03.938,210.924,SEND,171,1,
23:56:03.938,210.924,ACK_ALINDI,171,1,
23:56:03.938,210.924,SEND,172,1,
23:56:03.938,210.924,ACK_ALINDI,172,1,
23:56:03.938,210.924,SEND,173,1,
23:56:03.938,210.924,ACK_ALINDI,173,1,
23:56:03.938,210.924,SEND,174,1,
23:56:03.938,210.924,ACK_ALINDI,174,1,
23:56:03.938,210.924,SEND,175,1,
23:56:03.947,219.805,ACK_ALINDI,175,1,
23:56:03.947,219.805,SEND,176,1,
23:56:03.947,219.805,ACK_ALINDI,176,1,
23:56:03.947,219.805,SEND,177,1,
23:56:03.947,219.805,ACK_ALINDI,177,1,
23:56:03.947,219.805,SEND,178,1,
23:56:03.947,219.805,ACK_ALINDI,178,1,
23:56:03.947,219.805,SEND,179,1,
23:56:03.947,219.805,ACK_ALINDI,179,1,
23:56:03.947,219.805,SEND,180,1,
23:56:03.947,219.805,ACK_ALINDI,180,1,
23:56:03.947,219.805,SEND,181,1,
23:56:03.947,219.805,ACK_ALINDI,181,1,
23:56:03.947,219.805,SEND,182,1,
23:56:03.953,225.386,ACK_ALINDI,182,1,
23:56:03.954,227.3,SEND,183,1,
23:56:03.954,227.3,ACK_ALINDI,183,1,
23:56:03.954,227.3,SEND,184,1,
23:56:03.954,227.3,ACK_ALINDI,184,1,
23:56:03.954,227.3,SEND,185,1,
23:56:03.954,227.3,ACK_ALINDI,185,1,
23:56:03.959,231.955,SEND,186,1,
23:56:03.959,231.955,ACK_ALINDI,186,1,
23:56:03.959,231.955,SEND,187,1,
23:56:03.959,231.955,ACK_ALINDI,187,1,
23:56:03.959,231.955,SEND,188,1,
23:56:03.963,236.006,ACK_ALINDI,188,1,
23:56:03.963,236.006,SEND,189,1,
23:56:03.966,239.209,ACK_ALINDI,189,1,
23:56:03.969,242.239,SEND,190,1,
23:56:03.969,242.239,ACK_ALINDI,190,1,
23:56:03.969,242.239,SEND,191,1,
23:56:03.969,242.239,ACK_ALINDI,191,1,
23:56:03.969,242.239,SEND,192,1,
23:56:03.969,242.239,ACK_ALINDI,192,1,
23:56:03.969,242.239,SEND,193,1,
23:56:03.974,246.973,ACK_ALINDI,193,1,
23:56:03.974,246.973,SEND,194,1,
23:56:03.975,248.254,ACK_ALINDI,194,1,
23:56:03.975,248.254,SEND,195,1,
23:56:03.978,250.598,ACK_ALINDI,195,1,
23:56:03.978,251.037,FIN_SEND,-1,0,
