zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
12:14:24.602,112.643,SEND,73,1,
12:14:24.603,113.682,ACK_ALINDI,73,1,
12:14:24.603,113.682,SEND,74,1,
12:14:24.605,115.839,ACK_ALINDI,74,1,
12:14:24.605,115.839,SEND,75,1,
12:14:24.605,115.839,ACK_ALINDI,75,1,
12:14:24.605,115.839,SEND,76,1,
12:14:24.607,118.237,ACK_ALINDI,76,1,
12:14:24.608,119.035,SEND,77,1,
12:14:24.608,119.035,ACK_ALINDI,77,1,
12:14:24.608,119.035,SEND,78,1,
12:14:24.611,121.639,ACK_ALINDI,78,1,
12:14:24.611,121.639,SEND,79,1,
12:14:24.612,122.924,ACK_ALINDI,79,1,
12:14:24.613,123.389,SEND,80,1,
12:14:24.613,123.389,ACK_ALINDI,80,1,
12:14:24.613,123.389,SEND,81,1,
12:14:24.613,123.389,ACK_ALINDI,81,1,
12:14:24.613,123.389,SEND,82,1,
12:14:24.614,124.901,ACK_ALINDI,82,1,
12:14:24.614,124.901,SEND,83,1,
12:14:24.614,124.901,ACK_ALINDI,83,1,
12:14:24.614,124.901,SEND,84,1,
12:14:24.614,124.901,ACK_ALINDI,84,1,
12:14:24.614,124.901,SEND,85,1,
12:14:24.616,127.043,ACK_ALINDI,85,1,
12:14:24.616,127.043,SEND,86,1,
12:14:24.617,127.734,ACK_ALINDI,86,1,
12:14:24.617,127.734,SEND,87,1,
12:14:24.618,128.757,ACK_ALINDI,87,1,
12:14:24.618,128.757,SEND,88,1,
12:14:24.619,129.485,ACK_ALINDI,88,1,
12:14:24.619,129.485,SEND,89,1,
12:14:24.619,129.485,ACK_ALINDI,89,1,
12:14:24.619,129.485,SEND,90,1,
12:14:24.619,129.485,ACK_ALINDI,90,1,
12:14:24.621,132.024,SEND,91,1,
12:14:24.624,134.432,ACK_ALINDI,91,1,
12:14:24.625,135.682,SEND,92,1,
12:14:24.626,137.135,ACK_ALINDI,92,1,
12:14:24.626,137.135,SEND,93,1,
12:14:24.626,137.135,ACK_ALINDI,93,1,
12:14:24.626,137.135,SEND,94,1,
12:14:24.629,140.183,ACK_ALINDI,94,1,
12:14:24.629,140.183,SEND,95,1,
12:14:24.630,141.183,ACK_ALINDI,95,1,
12:14:24.630,141.183,SEND,96,1,
12:14:24.630,141.183,ACK_ALINDI,96,1,
12:14:24.630,141.183,SEND,97,1,
12:14:24.632,142.624,ACK_ALINDI,97,1,
12:14:24.632,142.624,SEND,98,1,
12:14:24.633,143.797,ACK_ALINDI,98,1,
12:14:24.633,143.797,SEND,99,1,
12:14:24.634,144.458,ACK_ALINDI,99,1,
12:14:24.634,144.458,SEND,100,1,
12:14:24.634,144.458,ACK_ALINDI,100,1,
12:14:24.634,144.458,SEND,101,1,
12:14:24.634,144.458,ACK_ALINDI,101,1,
12:14:24.634,144.458,SEND,102,1,
12:14:24.634,144.458,ACK_ALINDI,102,1,
12:14:24.634,144.458,SEND,103,1,
12:14:24.637,147.441,ACK_ALINDI,103,1,
12:14:24.637,147.441,SEND,104,1,
12:14:24.638,148.625,ACK_ALINDI,104,1,
12:14:24.639,150.089,SEND,105,1,
12:14:24.641,152.058,ACK_ALINDI,105,1,
12:14:24.641,152.058,SEND,106,1,
12:14:24.643,154.172,ACK_ALINDI,106,1,
12:14:24.643,154.172,SEND,107,1,
12:14:24.643,154.172,ACK_ALINDI,107,1,
12:14:24.643,154.172,SEND,108,1,
12:14:24.646,156.682,ACK_ALINDI,108,1,
12:14:24.646,156.682,SEND,109,1,
12:14:24.647,157.691,ACK_ALINDI,109,1,
12:14:24.647,157.691,SEND,110,1,
12:14:24.647,157.691,ACK_ALINDI,110,1,
12:14:24.647,157.691,SEND,111,1,
12:14:24.649,159.835,ACK_ALINDI,111,1,
12:14:24.649,159.835,SEND,112,1,
12:14:24.649,160.137,ACK_ALINDI,112,1,
12:14:24.649,160.137,SEND,113,1,
12:14:24.650,161.105,ACK_ALINDI,113,1,
12:14:24.650,161.105,SEND,114,1,
12:14:24.650,161.105,ACK_ALINDI,114,1,
12:14:24.650,161.105,SEND,115,1,
12:14:24.652,162.534,ACK_ALINDI,115,1,
12:14:24.652,162.534,SEND,116,1,
12:14:24.652,162.534,ACK_ALINDI,116,1,
12:14:24.652,162.534,SEND,117,1,
12:14:24.652,162.534,ACK_ALINDI,117,1,
12:14:24.654,164.78,SEND,118,1,
12:14:24.659,169.722,ACK_ALINDI,118,1,
12:14:24.680,190.932,SEND,119,1,
12:14:24.680,190.932,ACK_ALINDI,119,1,
12:14:24.680,190.932,SEND,120,1,
12:14:24.686,197.134,ACK_ALINDI,120,1,
12:14:24.686,197.134,SEND,121,1,
12:14:24.689,198.66,ACK_ALINDI,121,1,
12:14:24.689,199.702,SEND,122,1,
12:14:24.690,200.483,ACK_ALINDI,122,1,
12:14:24.690,200.483,SEND,123,1,
12:14:24.692,203.211,ACK_ALINDI,123,1,
12:14:24.693,203.778,SEND,124,1,
12:14:24.695,205.363,ACK_ALINDI,124,1,
12:14:24.695,205.363,SEND,125,1,
12:14:24.696,207.157,ACK_ALINDI,125,1,
12:14:24.696,207.157,SEND,126,1,
12:14:24.696,207.157,ACK_ALINDI,126,1,
12:14:24.696,207.157,SEND,127,1,
12:14:24.696,207.157,ACK_ALINDI,127,1,
12:14:24.696,207.157,SEND,128,1,
12:14:24.696,207.157,ACK_ALINDI,128,1,
12:14:24.696,207.157,SEND,129,1,
12:14:24.696,207.157,ACK_ALINDI,129,1,
12:14:24.696,207.157,SEND,130,1,
12:14:24.700,210.467,ACK_ALINDI,130,1,
12:14:24.700,210.999,SEND,131,1,
12:14:24.701,211.63,ACK_ALINDI,131,1,
12:14:24.701,211.63,SEND,132,1,
12:14:24.703,213.698,ACK_ALINDI,132,1,
12:14:24.703,213.698,SEND,133,1,
12:14:24.705,215.528,ACK_ALINDI,133,1,
12:14:24.705,215.528,SEND,134,1,
12:14:24.705,215.528,ACK_ALINDI,134,1,
12:14:24.705,215.528,SEND,135,1,
12:14:24.707,217.558,ACK_ALINDI,135,1,
12:14:24.707,217.558,SEND,136,1,
12:14:24.710,221.059,ACK_ALINDI,136,1,
12:14:24.710,221.059,SEND,137,1,
12:14:24.713,223.917,ACK_ALINDI,137,1,
12:14:24.713,223.917,SEND,138,1,
12:14:24.714,224.702,ACK_ALINDI,138,1,
12:14:24.714,224.702,SEND,139,1,
12:14:24.715,225.629,ACK_ALINDI,139,1,
12:14:24.715,225.629,SEND,140,1,
12:14:24.716,227.137,ACK_ALINDI,140,1,
12:14:24.717,227.669,SEND,141,1,
12:14:24.718,229.208,ACK_ALINDI,141,1,
12:14:24.718,229.208,SEND,142,1,
12:14:24.718,229.208,ACK_ALINDI,142,1,
12:14:24.718,229.208,SEND,143,1,
12:14:24.722,232.364,ACK_ALINDI,143,1,
12:14:24.722,232.364,SEND,144,1,
12:14:24.722,232.98,ACK_ALINDI,144,1,
12:14:24.722,232.98,SEND,145,1,
12:14:24.724,235.017,ACK_ALINDI,145,1,
12:14:24.726,237.045,SEND,146,1,
12:14:24.726,237.045,ACK_ALINDI,146,1,
12:14:24.726,237.045,SEND,147,1,
12:14:24.726,237.045,ACK_ALINDI,147,1,
12:14:24.726,237.045,SEND,148,1,
12:14:24.729,239.728,ACK_ALINDI,148,1,
12:14:24.729,239.728,SEND,149,1,
12:14:24.729,239.728,ACK_ALINDI,149,1,
12:14:24.729,239.728,SEND,150,1,
12:14:24.730,241.084,ACK_ALINDI,150,1,
12:14:24.730,241.084,SEND,151,1,
12:14:24.730,241.084,ACK_ALINDI,151,1,
12:14:24.732,243.166,SEND,152,1,
12:14:24.735,245.589,ACK_ALINDI,152,1,
12:14:24.735,245.589,SEND,153,1,
12:14:24.736,247.25,ACK_ALINDI,153,1,
12:14:24.736,247.25,SEND,154,1,
12:14:24.738,249.043,ACK_ALINDI,154,1,
12:14:24.738,249.043,SEND,155,1,
12:14:24.738,249.043,ACK_ALINDI,155,1,
12:14:24.738,249.043,SEND,156,1,
12:14:24.743,253.39,ACK_ALINDI,156,1,
12:14:24.743,253.39,SEND,157,1,
12:14:24.746,256.735,ACK_ALINDI,157,1,
12:14:24.746,256.735,SEND,158,1,
12:14:24.748,258.757,ACK_ALINDI,158,1,
12:14:24.748,258.757,SEND,159,1,
12:14:24.750,260.492,ACK_ALINDI,159,1,
12:14:24.750,260.492,SEND,160,1,
12:14:24.751,261.057,ACK_ALINDI,160,1,
12:14:24.751,261.761,SEND,161,1,
12:14:24.752,262.962,ACK_ALINDI,161,1,
12:14:24.752,262.962,SEND,162,1,
12:14:24.753,263.566,ACK_ALINDI,162,1,
12:14:24.754,264.818,SEND,163,1,
12:14:24.754,264.818,ACK_ALINDI,163,1,
12:14:24.754,264.818,SEND,164,1,
12:14:24.758,268.83,ACK_ALINDI,164,1,
12:14:24.759,268.83,SEND,165,1,
12:14:24.759,269.404,ACK_ALINDI,165,1,
12:14:24.761,269.404,SEND,166,1,
12:14:24.763,274.016,ACK_ALINDI,166,1,
12:14:24.763,274.016,SEND,167,1,
12:14:24.764,275.185,ACK_ALINDI,167,1,
12:14:24.764,275.185,SEND,168,1,
12:14:24.764,275.185,ACK_ALINDI,168,1,
12:14:24.764,275.185,SEND,169,1,
12:14:24.764,275.185,ACK_ALINDI,169,1,
12:14:24.764,275.185,SEND,170,1,
12:14:24.768,278.492,ACK_ALINDI,170,1,
12:14:24.768,279.108,SEND,171,1,
12:14:24.768,279.108,ACK_ALINDI,171,1,
12:14:24.768,279.108,SEND,172,1,
12:14:24.771,281.43,ACK_ALINDI,172,1,
12:14:24.771,281.43,SEND,173,1,
12:14:24.771,281.43,ACK_ALINDI,173,1,
12:14:24.771,281.43,SEND,174,1,
12:14:24.775,285.84,ACK_ALINDI,174,1,
12:14:24.776,286.848,SEND,175,1,
12:14:24.778,288.901,ACK_ALINDI,175,1,
12:14:24.778,288.901,SEND,176,1,
12:14:24.778,288.901,ACK_ALINDI,176,1,
12:14:24.778,288.901,SEND,177,1,
12:14:24.778,288.901,ACK_ALINDI,177,1,
12:14:24.784,294.383,SEND,178,1,
12:14:24.784,294.698,ACK_ALINDI,178,1,
12:14:24.784,294.698,SEND,179,1,
12:14:24.785,296.301,ACK_ALINDI,179,1,
12:14:24.785,296.301,SEND,180,1,
12:14:24.786,297.235,ACK_ALINDI,180,1,
12:14:24.786,297.235,SEND,181,1,
12:14:24.790,300.447,ACK_ALINDI,181,1,
12:14:24.790,300.447,SEND,182,1,
12:14:24.792,302.493,ACK_ALINDI,182,1,
12:14:24.792,302.493,SEND,183,1,
12:14:24.793,304.033,ACK_ALINDI,183,1,
12:14:24.794,304.82,SEND,184,1,
12:14:24.796,306.566,ACK_ALINDI,184,1,
12:14:24.796,306.566,SEND,185,1,
12:14:24.798,308.844,ACK_ALINDI,185,1,
12:14:24.798,308.844,SEND,186,1,
12:14:24.798,308.844,ACK_ALINDI,186,1,
12:14:24.798,308.844,SEND,187,1,
12:14:24.798,308.844,ACK_ALINDI,187,1,
12:14:24.798,308.844,SEND,188,1,
12:14:24.804,314.704,ACK_ALINDI,188,1,
12:14:24.804,314.704,SEND,189,1,
12:14:24.806,317.291,ACK_ALINDI,189,1,
12:14:24.806,317.291,SEND,190,1,
12:14:24.806,317.291,ACK_ALINDI,190,1,
12:14:24.806,317.291,SEND,191,1,
12:14:24.810,321.22,ACK_ALINDI,191,1,
12:14:24.810,321.22,SEND,192,1,
12:14:24.814,325.084,ACK_ALINDI,192,1,
12:14:24.814,325.084,SEND,193,1,
12:14:24.815,325.866,ACK_ALINDI,193,1,
12:14:24.815,325.866,SEND,194,1,
12:14:24.816,327.037,ACK_ALINDI,194,1,
12:14:24.817,328.066,SEND,195,1,
12:14:24.817,328.066,ACK_ALINDI,195,1,
12:14:24.817,328.066,SEND,196,1,
12:14:24.820,330.499,ACK_ALINDI,196,1,
12:14:24.820,330.499,SEND,197,1,
12:14:24.822,332.531,ACK_ALINDI,197,1,
12:14:24.822,332.531,SEND,198,1,
12:14:24.823,333.619,ACK_ALINDI,198,1,
12:14:24.823,333.619,SEND,199,1,
12:14:24.826,336.497,ACK_ALINDI,199,1,
12:14:24.826,336.497,SEND,200,1,
12:14:24.828,338.591,ACK_ALINDI,200,1,
12:14:24.828,338.591,SEND,201,1,
12:14:24.830,340.949,ACK_ALINDI,201,1,
12:14:24.830,340.949,SEND,202,1,
12:14:24.830,340.949,ACK_ALINDI,202,1,
12:14:24.830,340.949,SEND,203,1,
12:14:24.830,340.949,ACK_ALINDI,203,1,
12:14:24.830,340.949,SEND,204,1,
12:14:24.834,344.56,ACK_ALINDI,204,1,
12:14:24.834,344.56,SEND,205,1,
12:14:24.834,344.56,ACK_ALINDI,205,1,
12:14:24.834,344.56,SEND,206,1,
12:14:24.834,344.56,ACK_ALINDI,206,1,
12:14:24.834,344.56,SEND,207,1,
12:14:24.836,347.25,ACK_ALINDI,207,1,
12:14:24.837,347.778,SEND,208,1,
12:14:24.839,349.511,ACK_ALINDI,208,1,
12:14:24.839,349.511,SEND,209,1,
12:14:24.843,353.698,ACK_ALINDI,209,1,
12:14:24.844,354.413,SEND,210,1,
12:14:24.846,356.496,ACK_ALINDI,210,1,
12:14:24.846,356.496,SEND,211,1,
12:14:24.849,359.923,ACK_ALINDI,211,1,
12:14:24.849,359.923,SEND,212,1,
12:14:24.849,359.923,ACK_ALINDI,212,1,
12:14:24.851,361.957,SEND,213,1,
12:14:24.853,363.358,ACK_ALINDI,213,1,
12:14:24.853,363.358,SEND,214,1,
12:14:24.853,363.358,ACK_ALINDI,214,1,
12:14:24.853,363.358,SEND,215,1,
12:14:24.853,363.358,ACK_ALINDI,215,1,
12:14:24.853,363.358,SEND,216,1,
12:14:24.853,363.358,ACK_ALINDI,216,1,
12:14:24.853,363.358,SEND,217,1,
12:14:24.857,368.212,ACK_ALINDI,217,1,
12:14:24.857,368.212,SEND,218,1,
12:14:24.860,371.272,ACK_ALINDI,218,1,
12:14:24.860,371.272,SEND,219,1,
12:14:24.860,371.272,ACK_ALINDI,219,1,
12:14:24.860,371.272,SEND,220,1,
12:14:24.860,371.272,ACK_ALINDI,220,1,
12:14:24.860,371.272,SEND,221,1,
12:14:24.860,371.272,ACK_ALINDI,221,1,
12:14:24.860,371.272,SEND,222,1,
12:14:24.860,371.272,ACK_ALINDI,222,1,
12:14:24.860,371.272,SEND,223,1,
12:14:24.860,371.272,ACK_ALINDI,223,1,
12:14:24.860,371.272,SEND,224,1,
12:14:24.860,371.272,ACK_ALINDI,224,1,
12:14:24.860,371.272,SEND,225,1,
12:14:24.860,371.272,ACK_ALINDI,225,1,
12:14:24.860,371.272,SEND,226,1,
12:14:24.865,376.287,ACK_ALINDI,226,1,
12:14:24.865,376.287,SEND,227,1,
12:14:24.865,376.287,ACK_ALINDI,227,1,
12:14:24.865,376.287,SEND,228,1,
12:14:24.868,378.529,ACK_ALINDI,228,1,
12:14:24.868,378.529,SEND,229,1,
12:14:24.868,378.529,ACK_ALINDI,229,1,
12:14:24.868,378.529,SEND,230,1,
12:14:24.869,379.546,ACK_ALINDI,230,1,
12:14:24.869,379.546,SEND,231,1,
12:14:24.870,380.562,ACK_ALINDI,231,1,
12:14:24.870,380.562,SEND,232,1,
12:14:24.871,382.161,ACK_ALINDI,232,1,
12:14:24.871,382.161,SEND,233,1,
12:14:24.871,382.161,ACK_ALINDI,233,1,
12:14:24.871,382.161,SEND,234,1,
12:14:24.875,385.444,ACK_ALINDI,234,1,
12:14:24.875,385.444,SEND,235,1,
12:14:24.875,385.444,ACK_ALINDI,235,1,
12:14:24.875,385.444,SEND,236,1,
12:14:24.879,389.645,ACK_ALINDI,236,1,
12:14:24.879,389.645,SEND,237,1,
12:14:24.880,390.881,ACK_ALINDI,237,1,
12:14:24.880,390.881,SEND,238,1,
12:14:24.880,390.881,ACK_ALINDI,238,1,
12:14:24.883,393.398,SEND,239,1,
12:14:24.883,393.958,ACK_ALINDI,239,1,
12:14:24.883,393.958,SEND,240,1,
12:14:24.883,393.958,ACK_ALINDI,240,1,
12:14:24.883,393.958,SEND,241,1,
12:14:24.885,395.434,ACK_ALINDI,241,1,
12:14:24.885,395.434,SEND,242,1,
12:14:24.885,396.093,ACK_ALINDI,242,1,
12:14:24.885,396.093,SEND,243,1,
12:14:24.885,396.093,ACK_ALINDI,243,1,
12:14:24.885,396.093,SEND,244,1,
12:14:24.885,396.093,ACK_ALINDI,244,1,
12:14:24.885,396.093,SEND,245,1,
12:14:24.885,396.093,ACK_ALINDI,245,1,
12:14:24.885,396.093,SEND,246,1,
12:14:24.891,401.816,ACK_ALINDI,246,1,
12:14:24.891,401.816,SEND,247,1,
12:14:24.894,404.652,ACK_ALINDI,247,1,
12:14:24.894,404.652,SEND,248,1,
12:14:24.895,406.276,ACK_ALINDI,248,1,
12:14:24.895,406.276,SEND,249,1,
12:14:24.898,408.313,ACK_ALINDI,249,1,
12:14:24.898,408.313,SEND,250,1,
12:14:24.898,408.313,ACK_ALINDI,250,1,
12:14:24.898,408.313,SEND,251,1,
12:14:24.898,408.313,ACK_ALINDI,251,1,
12:14:24.898,408.313,SEND,252,1,
12:14:24.898,408.313,ACK_ALINDI,252,1,
12:14:24.898,408.313,SEND,253,1,
12:14:24.898,408.313,ACK_ALINDI,253,1,
12:14:24.898,408.313,SEND,254,1,
12:14:24.898,408.313,ACK_ALINDI,254,1,
12:14:24.901,412.164,SEND,255,1,
12:14:24.901,412.164,ACK_ALINDI,255,1,
12:14:24.901,412.164,SEND,256,1,
12:14:24.903,413.727,ACK_ALINDI,256,1,
12:14:24.903,413.727,SEND,257,1,
12:14:24.904,415.249,ACK_ALINDI,257,1,
12:14:24.904,415.249,SEND,258,1,
12:14:24.904,415.249,ACK_ALINDI,258,1,
12:14:24.904,415.249,SEND,259,1,
12:14:24.909,419.54,ACK_ALINDI,259,1,
12:14:24.909,419.54,SEND,260,1,
12:14:24.910,421.167,ACK_ALINDI,260,1,
12:14:24.911,422.198,SEND,261,1,
12:14:24.914,424.888,ACK_ALINDI,261,1,
12:14:24.914,424.888,SEND,262,1,
12:14:24.914,424.888,ACK_ALINDI,262,1,
12:14:24.914,424.888,SEND,263,1,
12:14:24.914,424.888,ACK_ALINDI,263,1,
12:14:24.914,424.888,SEND,264,1,
12:14:24.918,428.752,ACK_ALINDI,264,1,
12:14:24.918,428.752,SEND,265,1,
12:14:24.918,428.752,ACK_ALINDI,265,1,
12:14:24.918,428.752,SEND,266,1,
12:14:24.918,428.752,ACK_ALINDI,266,1,
12:14:24.918,428.752,SEND,267,1,
12:14:24.920,430.418,ACK_ALINDI,267,1,
12:14:24.920,430.418,SEND,268,1,
12:14:24.922,433.131,ACK_ALINDI,268,1,
12:14:24.922,433.131,SEND,269,1,
12:14:24.922,433.131,ACK_ALINDI,269,1,
12:14:24.922,433.131,SEND,270,1,
12:14:24.925,435.707,ACK_ALINDI,270,1,
12:14:24.925,435.707,SEND,271,1,
12:14:24.925,435.707,ACK_ALINDI,271,1,
12:14:24.928,438.838,SEND,272,1,
12:14:24.929,439.498,ACK_ALINDI,272,1,
12:14:24.931,441.536,SEND,273,1,
12:14:24.931,441.536,ACK_ALINDI,273,1,
12:14:24.931,441.536,SEND,274,1,
12:14:24.932,443.067,ACK_ALINDI,274,1,
12:14:24.932,443.067,SEND,275,1,
12:14:24.932,443.067,ACK_ALINDI,275,1,
12:14:24.932,443.067,SEND,276,1,
12:14:24.932,443.067,ACK_ALINDI,276,1,
12:14:24.932,443.067,SEND,277,1,
12:14:24.932,443.067,ACK_ALINDI,277,1,
12:14:24.932,443.067,SEND,278,1,
12:14:24.932,443.067,ACK_ALINDI,278,1,
12:14:24.932,443.067,SEND,279,1,
12:14:24.936,447.143,ACK_ALINDI,279,1,
12:14:24.936,447.143,SEND,280,1,
12:14:24.936,447.143,ACK_ALINDI,280,1,
12:14:24.936,447.143,SEND,281,1,
12:14:24.936,447.143,ACK_ALINDI,281,1,
12:14:24.936,447.143,SEND,282,1,
12:14:24.941,452.123,ACK_ALINDI,282,1,
12:14:24.941,452.123,SEND,283,1,
12:14:24.943,453.616,ACK_ALINDI,283,1,
12:14:24.943,453.616,SEND,284,1,
12:14:24.946,456.992,ACK_ALINDI,284,1,
12:14:24.946,456.992,SEND,285,1,
12:14:24.948,458.721,ACK_ALINDI,285,1,
12:14:24.948,458.721,SEND,286,1,
12:14:24.949,459.425,ACK_ALINDI,286,1,
12:14:24.949,459.425,SEND,287,1,
12:14:24.950,460.659,ACK_ALINDI,287,1,
12:14:24.950,460.963,SEND,288,1,
12:14:24.951,461.358,ACK_ALINDI,288,1,
12:14:24.951,461.358,SEND,289,1,
12:14:24.951,461.358,ACK_ALINDI,289,1,
