zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
12:14:26.926,46.758,SEND,27,1,
12:14:26.928,48.871,ACK_ALINDI,27,1,
12:14:26.928,48.871,SEND,28,1,
12:14:26.928,48.871,ACK_ALINDI,28,1,
12:14:26.929,49.772,SEND,29,1,
12:14:26.930,50.19,ACK_ALINDI,29,1,
12:14:26.930,50.19,SEND,30,1,
12:14:26.930,50.492,ACK_ALINDI,30,1,
12:14:26.930,50.492,SEND,31,1,
12:14:26.931,51.107,ACK_ALINDI,31,1,
12:14:26.931,51.107,SEND,32,1,
12:14:26.931,51.107,ACK_ALINDI,32,1,
12:14:26.931,51.107,SEND,33,1,
12:14:26.931,51.107,ACK_ALINDI,33,1,
12:14:26.931,51.107,SEND,34,1,
12:14:26.933,53.522,ACK_ALINDI,34,1,
12:14:26.933,53.522,SEND,35,1,
12:14:26.934,54.403,ACK_ALINDI,35,1,
12:14:26.934,54.403,SEND,36,1,
12:14:26.934,54.729,ACK_ALINDI,36,1,
12:14:26.934,54.729,SEND,37,1,
12:14:26.935,55.477,ACK_ALINDI,37,1,
12:14:26.935,55.477,SEND,38,1,
12:14:26.936,56.004,ACK_ALINDI,38,1,
12:14:26.936,56.004,SEND,39,1,
12:14:26.936,56.004,ACK_ALINDI,39,1,
12:14:26.936,56.004,SEND,40,1,
12:14:26.937,57.811,ACK_ALINDI,40,1,
12:14:26.937,57.811,SEND,41,1,
12:14:26.939,59.551,ACK_ALINDI,41,1,
12:14:26.939,59.551,SEND,42,1,
12:14:26.942,62.822,ACK_ALINDI,42,1,
12:14:26.943,63.37,SEND,43,1,
12:14:26.945,65.004,ACK_ALINDI,43,1,
12:14:26.945,65.004,SEND,44,1,
12:14:26.945,65.004,ACK_ALINDI,44,1,
12:14:26.945,65.004,SEND,45,1,
12:14:26.945,65.004,ACK_ALINDI,45,1,
12:14:26.945,65.004,SEND,46,1,
12:14:26.947,67.298,ACK_ALINDI,46,1,
12:14:26.947,67.298,SEND,47,1,
12:14:26.948,68.192,ACK_ALINDI,47,1,
12:14:26.948,68.192,SEND,48,1,
12:14:26.949,68.944,ACK_ALINDI,48,1,
12:14:26.949,68.944,SEND,49,1,
12:14:26.950,70.101,ACK_ALINDI,49,1,
12:14:26.950,70.101,SEND,50,1,
12:14:26.950,70.409,ACK_ALINDI,50,1,
12:14:26.950,70.409,SEND,51,1,
12:14:26.951,71.365,ACK_ALINDI,51,1,
12:14:26.951,71.365,SEND,52,1,
12:14:26.951,71.365,ACK_ALINDI,52,1,
12:14:26.951,71.365,SEND,53,1,
12:14:26.953,73.613,ACK_ALINDI,53,1,
12:14:26.953,73.613,SEND,54,1,
12:14:26.953,73.613,ACK_ALINDI,54,1,
12:14:26.953,73.613,SEND,55,1,
12:14:26.955,75.368,ACK_ALINDI,55,1,
12:14:26.956,76.39,SEND,56,1,
12:14:26.956,76.39,ACK_ALINDI,56,1,
12:14:26.957,77.452,SEND,57,1,
12:14:26.958,78.433,ACK_ALINDI,57,1,
12:14:26.958,78.433,SEND,58,1,
12:14:26.961,81.743,ACK_ALINDI,58,1,
12:14:26.961,81.743,SEND,59,1,
12:14:26.961,81.743,ACK_ALINDI,59,1,
12:14:26.963,83.765,SEND,60,1,
12:14:26.964,84.079,ACK_ALINDI,60,1,
12:14:26.964,84.079,SEND,61,1,
12:14:26.964,84.079,ACK_ALINDI,61,1,
12:14:26.964,84.079,SEND,62,1,
12:14:26.964,84.079,ACK_ALINDI,62,1,
12:14:26.964,84.079,SEND,63,1,
12:14:26.964,84.079,ACK_ALINDI,63,1,
12:14:26.964,84.079,SEND,64,1,
12:14:26.967,87.002,ACK_ALINDI,64,1,
12:14:26.967,87.002,SEND,65,1,
12:14:26.968,87.918,ACK_ALINDI,65,1,
12:14:26.968,87.918,SEND,66,1,
12:14:26.968,88.533,ACK_ALINDI,66,1,
12:14:26.968,88.533,SEND,67,1,
12:14:26.969,89.831,ACK_ALINDI,67,1,
12:14:26.969,89.831,SEND,68,1,
12:14:26.971,91.83,ACK_ALINDI,68,1,
12:14:26.971,91.83,SEND,69,1,
12:14:26.973,93.405,ACK_ALINDI,69,1,
12:14:26.973,93.405,SEND,70,1,
12:14:26.974,94.902,ACK_ALINDI,70,1,
12:14:26.974,94.902,SEND,71,1,
12:14:26.978,98.3,ACK_ALINDI,71,1,
12:14:26.978,98.3,SEND,72,1,
12:14:26.979,99.148,ACK_ALINDI,72,1,
12:14:26.979,99.148,SEND,73,1,
12:14:26.979,99.786,ACK_ALINDI,73,1,
12:14:26.979,99.786,SEND,74,1,
12:14:26.980,100.221,ACK_ALINDI,74,1,
12:14:26.980,100.221,SEND,75,1,
12:14:26.981,100.955,ACK_ALINDI,75,1,
12:14:26.981,100.955,SEND,76,1,
12:14:26.982,102.056,ACK_ALINDI,76,1,
12:14:26.982,102.056,SEND,77,1,
12:14:26.982,102.056,ACK_ALINDI,77,1,
12:14:26.982,102.056,SEND,78,1,
12:14:26.982,102.056,ACK_ALINDI,78,1,
12:14:26.982,102.056,SEND,79,1,
12:14:26.982,102.056,ACK_ALINDI,79,1,
12:14:26.982,102.056,SEND,80,1,
12:14:26.984,104.201,ACK_ALINDI,80,1,
12:14:26.984,104.201,SEND,81,1,
12:14:26.985,105.215,ACK_ALINDI,81,1,
12:14:26.985,105.215,SEND,82,1,
12:14:26.985,105.215,ACK_ALINDI,82,1,
12:14:26.986,106.257,SEND,83,1,
12:14:26.986,106.257,ACK_ALINDI,83,1,
12:14:26.986,106.257,SEND,84,1,
12:14:26.986,106.257,ACK_ALINDI,84,1,
12:14:26.986,106.257,SEND,85,1,
12:14:26.988,108.4,ACK_ALINDI,85,1,
12:14:26.988,108.4,SEND,86,1,
12:14:26.989,109.018,ACK_ALINDI,86,1,
12:14:26.989,109.565,SEND,87,1,
12:14:26.990,110.231,ACK_ALINDI,87,1,
12:14:26.990,110.231,SEND,88,1,
12:14:26.991,111.314,ACK_ALINDI,88,1,
12:14:26.991,111.314,SEND,89,1,
12:14:26.992,112.337,ACK_ALINDI,89,1,
12:14:26.992,112.337,SEND,90,1,
12:14:26.992,112.745,ACK_ALINDI,90,1,
12:14:26.992,112.745,SEND,91,1,
12:14:26.992,112.745,ACK_ALINDI,91,1,
12:14:26.992,112.745,SEND,92,1,
12:14:26.992,112.745,ACK_ALINDI,92,1,
12:14:26.992,112.745,SEND,93,1,
12:14:26.995,115.243,ACK_ALINDI,93,1,
12:14:26.995,115.243,SEND,94,1,
12:14:26.996,116.046,ACK_ALINDI,94,1,
12:14:26.996,116.046,SEND,95,1,
12:14:26.996,116.866,ACK_ALINDI,95,1,
12:14:26.996,116.866,SEND,96,1,
12:14:26.997,117.558,ACK_ALINDI,96,1,
12:14:26.997,117.558,SEND,97,1,
12:14:26.998,118.335,ACK_ALINDI,97,1,
12:14:26.998,118.335,SEND,98,1,
12:14:26.998,118.817,ACK_ALINDI,98,1,
12:14:26.998,118.817,SEND,99,1,
12:14:27.000,119.966,ACK_ALINDI,99,1,
12:14:27.000,119.966,SEND,100,1,
12:14:27.000,120.457,ACK_ALINDI,100,1,
12:14:27.000,120.457,SEND,101,1,
12:14:27.000,120.457,ACK_ALINDI,101,1,
12:14:27.000,120.457,SEND,102,1,
12:14:27.000,120.457,ACK_ALINDI,102,1,
12:14:27.000,120.457,SEND,103,1,
12:14:27.000,120.457,ACK_ALINDI,103,1,
12:14:27.000,120.457,SEND,104,1,
12:14:27.000,120.457,ACK_ALINDI,104,1,
12:14:27.000,120.457,SEND,105,1,
12:14:27.000,120.457,ACK_ALINDI,105,1,
12:14:27.000,120.457,SEND,106,1,
12:14:27.004,124.36,ACK_ALINDI,106,1,
12:14:27.004,124.36,SEND,107,1,
12:14:27.006,125.947,ACK_ALINDI,107,1,
12:14:27.006,125.947,SEND,108,1,
12:14:27.006,125.947,ACK_ALINDI,108,1,
12:14:27.006,125.947,SEND,109,1,
12:14:27.006,125.947,ACK_ALINDI,109,1,
12:14:27.008,128.306,SEND,110,1,
12:14:27.008,128.306,ACK_ALINDI,110,1,
12:14:27.009,129.321,SEND,111,1,
12:14:27.010,129.972,ACK_ALINDI,111,1,
12:14:27.010,129.972,SEND,112,1,
12:14:27.010,130.422,ACK_ALINDI,112,1,
12:14:27.010,130.422,SEND,113,1,
12:14:27.011,131.047,ACK_ALINDI,113,1,
12:14:27.011,131.619,SEND,114,1,
12:14:27.011,131.619,ACK_ALINDI,114,1,
12:14:27.011,131.619,SEND,115,1,
12:14:27.011,131.619,ACK_ALINDI,115,1,
12:14:27.011,131.619,SEND,116,1,
12:14:27.011,131.619,ACK_ALINDI,116,1,
12:14:27.011,131.619,SEND,117,1,
12:14:27.014,134.445,ACK_ALINDI,117,1,
12:14:27.014,134.445,SEND,118,1,
12:14:27.014,134.445,ACK_ALINDI,118,1,
12:14:27.014,134.445,SEND,119,1,
12:14:27.016,136.131,ACK_ALINDI,119,1,
12:14:27.016,136.131,SEND,120,1,
12:14:27.016,136.661,ACK_ALINDI,120,1,
12:14:27.016,136.661,SEND,121,1,
12:14:27.016,136.661,ACK_ALINDI,121,1,
12:14:27.016,136.661,SEND,122,1,
12:14:27.016,136.661,ACK_ALINDI,122,1,
12:14:27.016,136.661,SEND,123,1,
12:14:27.016,136.661,ACK_ALINDI,123,1,
12:14:27.016,136.661,SEND,124,1,
12:14:27.019,139.244,ACK_ALINDI,124,1,
12:14:27.019,139.761,SEND,125,1,
12:14:27.019,139.761,ACK_ALINDI,125,1,
12:14:27.019,139.761,SEND,126,1,
12:14:27.019,139.761,ACK_ALINDI,126,1,
12:14:27.019,139.761,SEND,127,1,
12:14:27.022,142.549,ACK_ALINDI,127,1,
12:14:27.022,142.549,SEND,128,1,
12:14:27.023,143.69,ACK_ALINDI,128,1,
12:14:27.024,144.055,SEND,129,1,
12:14:27.024,144.691,ACK_ALINDI,129,1,
12:14:27.024,144.691,SEND,130,1,
12:14:27.025,145.624,ACK_ALINDI,130,1,
12:14:27.025,145.624,SEND,131,1,
12:14:27.027,147.147,ACK_ALINDI,131,1,
12:14:27.027,147.147,SEND,132,1,
12:14:27.027,147.689,ACK_ALINDI,132,1,
12:14:27.027,147.689,SEND,133,1,
12:14:27.027,147.689,ACK_ALINDI,133,1,
12:14:27.027,147.689,SEND,134,1,
12:14:27.027,147.689,ACK_ALINDI,134,1,
12:14:27.027,147.689,SEND,135,1,
12:14:27.030,150.456,ACK_ALINDI,135,1,
12:14:27.030,150.456,SEND,136,1,
12:14:27.030,150.456,ACK_ALINDI,136,1,
12:14:27.030,150.456,SEND,137,1,
12:14:27.030,150.456,ACK_ALINDI,137,1,
12:14:27.030,150.456,SEND,138,1,
12:14:27.032,152.617,ACK_ALINDI,138,1,
12:14:27.032,152.617,SEND,139,1,
12:14:27.032,152.617,ACK_ALINDI,139,1,
12:14:27.032,152.617,SEND,140,1,
12:14:27.034,154.13,ACK_ALINDI,140,1,
12:14:27.034,154.13,SEND,141,1,
12:14:27.034,154.13,ACK_ALINDI,141,1,
12:14:27.034,154.13,SEND,142,1,
12:14:27.035,155.111,ACK_ALINDI,142,1,
12:14:27.035,155.111,SEND,143,1,
12:14:27.035,155.694,ACK_ALINDI,143,1,
12:14:27.035,155.694,SEND,144,1,
12:14:27.035,155.694,ACK_ALINDI,144,1,
12:14:27.035,155.694,SEND,145,1,
12:14:27.035,155.694,ACK_ALINDI,145,1,
12:14:27.035,155.694,SEND,146,1,
12:14:27.035,155.694,ACK_ALINDI,146,1,
12:14:27.035,155.694,SEND,147,1,
12:14:27.041,160.954,ACK_ALINDI,147,1,
12:14:27.041,160.954,SEND,148,1,
12:14:27.041,161.781,ACK_ALINDI,148,1,
12:14:27.041,161.781,SEND,149,1,
12:14:27.043,163.187,ACK_ALINDI,149,1,
12:14:27.043,163.187,SEND,150,1,
12:14:27.044,164.415,ACK_ALINDI,150,1,
12:14:27.044,164.415,SEND,151,1,
12:14:27.044,164.415,ACK_ALINDI,151,1,
12:14:27.044,164.415,SEND,152,1,
12:14:27.044,164.415,ACK_ALINDI,152,1,
12:14:27.044,164.415,SEND,153,1,
12:14:27.044,164.415,ACK_ALINDI,153,1,
12:14:27.044,164.415,SEND,154,1,
12:14:27.044,164.415,ACK_ALINDI,154,1,
12:14:27.047,167.092,SEND,155,1,
12:14:27.047,167.092,ACK_ALINDI,155,1,
12:14:27.047,167.092,SEND,156,1,
12:14:27.047,167.092,ACK_ALINDI,156,1,
12:14:27.047,167.092,SEND,157,1,
12:14:27.049,169.861,ACK_ALINDI,157,1,
12:14:27.049,169.861,SEND,158,1,
12:14:27.049,169.861,ACK_ALINDI,158,1,
12:14:27.049,169.861,SEND,159,1,
12:14:27.049,169.861,ACK_ALINDI,159,1,
12:14:27.051,171.884,SEND,160,1,
12:14:27.052,172.4,ACK_ALINDI,160,1,
12:14:27.052,172.4,SEND,161,1,
12:14:27.053,173.325,ACK_ALINDI,161,1,
12:14:27.053,173.325,SEND,162,1,
12:14:27.053,173.325,ACK_ALINDI,162,1,
12:14:27.053,173.325,SEND,163,1,
12:14:27.058,177.917,ACK_ALINDI,163,1,
12:14:27.058,177.917,SEND,164,1,
12:14:27.058,178.403,ACK_ALINDI,164,1,
12:14:27.058,178.403,SEND,165,1,
12:14:27.062,182.413,ACK_ALINDI,165,1,
12:14:27.062,182.413,SEND,166,1,
12:14:27.063,183.596,ACK_ALINDI,166,1,
12:14:27.063,183.596,SEND,167,1,
12:14:27.065,185.593,ACK_ALINDI,167,1,
12:14:27.065,185.593,SEND,168,1,
12:14:27.065,185.593,ACK_ALINDI,168,1,
12:14:27.065,185.593,SEND,169,1,
12:14:27.065,185.593,ACK_ALINDI,169,1,
12:14:27.065,185.593,SEND,170,1,
12:14:27.065,185.593,ACK_ALINDI,170,1,
12:14:27.065,185.593,SEND,171,1,
12:14:27.065,185.593,ACK_ALINDI,171,1,
12:14:27.065,185.593,SEND,172,1,
12:14:27.069,189.133,ACK_ALINDI,172,1,
12:14:27.069,189.133,SEND,173,1,
12:14:27.070,190.161,ACK_ALINDI,173,1,
12:14:27.070,190.161,SEND,174,1,
12:14:27.074,193.981,ACK_ALINDI,174,1,
12:14:27.074,193.981,SEND,175,1,
12:14:27.074,193.981,ACK_ALINDI,175,1,
12:14:27.074,193.981,SEND,176,1,
12:14:27.077,197.588,ACK_ALINDI,176,1,
12:14:27.078,197.962,SEND,177,1,
12:14:27.079,198.975,ACK_ALINDI,177,1,
12:14:27.079,198.975,SEND,178,1,
12:14:27.080,200.068,ACK_ALINDI,178,1,
12:14:27.080,200.068,SEND,179,1,
12:14:27.082,202.246,ACK_ALINDI,179,1,
12:14:27.082,202.246,SEND,180,1,
12:14:27.083,203.273,ACK_ALINDI,180,1,
12:14:27.083,203.273,SEND,181,1,
12:14:27.083,203.273,ACK_ALINDI,181,1,
12:14:27.083,203.273,SEND,182,1,
12:14:27.085,205.102,ACK_ALINDI,182,1,
12:14:27.085,205.102,SEND,183,1,
12:14:27.086,206.67,ACK_ALINDI,183,1,
12:14:27.086,206.67,SEND,184,1,
12:14:27.086,206.67,ACK_ALINDI,184,1,
12:14:27.086,206.67,SEND,185,1,
12:14:27.089,209.654,ACK_ALINDI,185,1,
12:14:27.089,209.654,SEND,186,1,
12:14:27.091,211.69,ACK_ALINDI,186,1,
12:14:27.091,211.69,SEND,187,1,
12:14:27.095,215.277,ACK_ALINDI,187,1,
12:14:27.095,215.277,SEND,188,1,
12:14:27.095,215.277,ACK_ALINDI,188,1,
12:14:27.095,215.277,SEND,189,1,
12:14:27.097,217.653,ACK_ALINDI,189,1,
12:14:27.097,217.653,SEND,190,1,
12:14:27.097,217.653,ACK_ALINDI,190,1,
12:14:27.097,217.653,SEND,191,1,
12:14:27.099,219.673,ACK_ALINDI,191,1,
12:14:27.099,219.673,SEND,192,1,
12:14:27.100,220.498,ACK_ALINDI,192,1,
12:14:27.100,220.498,SEND,193,1,
12:14:27.100,220.498,ACK_ALINDI,193,1,
12:14:27.100,220.498,SEND,194,1,
12:14:27.100,220.498,ACK_ALINDI,194,1,
12:14:27.100,220.498,SEND,195,1,
12:14:27.100,220.498,ACK_ALINDI,195,1,
12:14:27.100,220.498,SEND,196,1,
12:14:27.104,224.716,ACK_ALINDI,196,1,
12:14:27.104,224.716,SEND,197,1,
12:14:27.104,224.716,ACK_ALINDI,197,1,
12:14:27.104,224.716,SEND,198,1,
12:14:27.108,228.415,ACK_ALINDI,198,1,
12:14:27.108,228.415,SEND,199,1,
12:14:27.111,231.449,ACK_ALINDI,199,1,
12:14:27.111,231.449,SEND,200,1,
12:14:27.113,233.311,ACK_ALINDI,200,1,
12:14:27.113,233.311,SEND,201,1,
12:14:27.114,234.631,ACK_ALINDI,201,1,
12:14:27.114,234.631,SEND,202,1,
12:14:27.115,235.183,ACK_ALINDI,202,1,
12:14:27.115,235.183,SEND,203,1,
12:14:27.115,235.183,ACK_ALINDI,203,1,
12:14:27.115,235.183,SEND,204,1,
12:14:27.115,235.183,ACK_ALINDI,204,1,
12:14:27.115,235.183,SEND,205,1,
12:14:27.115,235.183,ACK_ALINDI,205,1,
12:14:27.115,235.183,SEND,206,1,
12:14:27.117,237.735,ACK_ALINDI,206,1,
12:14:27.117,237.735,SEND,207,1,
12:14:27.117,237.735,ACK_ALINDI,207,1,
12:14:27.117,237.735,SEND,208,1,
12:14:27.117,237.735,ACK_ALINDI,208,1,
12:14:27.119,239.76,SEND,209,1,
12:14:27.119,239.76,ACK_ALINDI,209,1,
12:14:27.119,239.76,SEND,210,1,
12:14:27.121,241.664,ACK_ALINDI,210,1,
12:14:27.121,241.664,SEND,211,1,
12:14:27.121,241.664,ACK_ALINDI,211,1,
12:14:27.121,241.664,SEND,212,1,
12:14:27.125,245.369,ACK_ALINDI,212,1,
12:14:27.125,245.369,SEND,213,1,
12:14:27.126,246.737,ACK_ALINDI,213,1,
12:14:27.128,248.786,SEND,214,1,
12:14:27.128,248.786,ACK_ALINDI,214,1,
12:14:27.128,248.786,SEND,215,1,
12:14:27.130,250.54,ACK_ALINDI,215,1,
12:14:27.130,250.54,SEND,216,1,
12:14:27.131,251.119,ACK_ALINDI,216,1,
12:14:27.131,251.119,SEND,217,1,
12:14:27.131,251.119,ACK_ALINDI,217,1,
12:14:27.131,251.119,SEND,218,1,
12:14:27.131,251.119,ACK_ALINDI,218,1,
12:14:27.131,251.119,SEND,219,1,
12:14:27.134,254.16,ACK_ALINDI,219,1,
12:14:27.134,254.625,SEND,220,1,
12:14:27.135,255.645,ACK_ALINDI,220,1,
12:14:27.135,255.645,SEND,221,1,
12:14:27.136,256.431,ACK_ALINDI,221,1,
12:14:27.136,256.431,SEND,222,1,
12:14:27.136,256.431,ACK_ALINDI,222,1,
12:14:27.136,256.431,SEND,223,1,
12:14:27.138,258.195,ACK_ALINDI,223,1,
12:14:27.138,258.195,SEND,224,1,
12:14:27.138,258.195,ACK_ALINDI,224,1,
12:14:27.139,259.582,SEND,225,1,
12:14:27.140,260.214,ACK_ALINDI,225,1,
12:14:27.140,260.214,SEND,226,1,
12:14:27.142,262.232,ACK_ALINDI,226,1,
12:14:27.142,262.232,SEND,227,1,
12:14:27.143,263.219,ACK_ALINDI,227,1,
12:14:27.143,263.219,SEND,228,1,
12:14:27.143,263.219,ACK_ALINDI,228,1,
12:14:27.143,263.219,SEND,229,1,
12:14:27.143,263.219,ACK_ALINDI,229,1,
12:14:27.143,263.219,SEND,230,1,
12:14:27.143,263.219,ACK_ALINDI,230,1,
12:14:27.143,263.219,SEND,231,1,
12:14:27.143,263.219,ACK_ALINDI,231,1,
12:14:27.143,263.219,SEND,232,1,
12:14:27.146,266.114,ACK_ALINDI,232,1,
12:14:27.146,266.114,SEND,233,1,
12:14:27.147,267.359,ACK_ALINDI,233,1,
12:14:27.147,267.359,SEND,234,1,
12:14:27.147,267.359,ACK_ALINDI,234,1,
12:14:27.147,267.359,SEND,235,1,
12:14:27.149,269.217,ACK_ALINDI,235,1,
12:14:27.149,269.217,SEND,236,1,
12:14:27.149,269.217,ACK_ALINDI,236,1,
12:14:27.149,269.217,SEND,237,1,
12:14:27.149,269.217,ACK_ALINDI,237,1,
12:14:27.149,269.217,SEND,238,1,
12:14:27.149,269.217,ACK_ALINDI,238,1,
12:14:27.149,269.217,SEND,239,1,
12:14:27.149,269.217,ACK_ALINDI,239,1,
12:14:27.149,269.217,SEND,240,1,
12:14:27.149,269.217,ACK_ALINDI,240,1,
12:14:27.149,269.217,SEND,241,1,
12:14:27.154,274.418,ACK_ALINDI,241,1,
12:14:27.156,276.433,SEND,242,1,
12:14:27.157,277.388,ACK_ALINDI,242,1,
12:14:27.157,277.388,SEND,243,1,
12:14:27.157,277.388,ACK_ALINDI,243,1,
12:14:27.157,277.388,SEND,244,1,
12:14:27.159,279.416,ACK_ALINDI,244,1,
12:14:27.160,280.848,SEND,245,1,
12:14:27.161,281.336,ACK_ALINDI,245,1,
12:14:27.161,281.336,SEND,246,1,
12:14:27.163,283.738,ACK_ALINDI,246,1,
12:14:27.163,283.738,SEND,247,1,
12:14:27.164,284.58,ACK_ALINDI,247,1,
12:14:27.164,284.58,SEND,248,1,
12:14:27.164,284.58,ACK_ALINDI,248,1,
12:14:27.164,284.58,SEND,249,1,
12:14:27.164,284.58,ACK_ALINDI,249,1,
12:14:27.164,284.58,SEND,250,1,
12:14:27.164,284.58,ACK_ALINDI,250,1,
12:14:27.164,284.58,SEND,251,1,
12:14:27.166,286.595,ACK_ALINDI,251,1,
12:14:27.166,286.595,SEND,252,1,
12:14:27.166,286.595,ACK_ALINDI,252,1,
12:14:27.166,286.595,SEND,253,1,
12:14:27.168,288.063,ACK_ALINDI,253,1,
12:14:27.168,288.063,SEND,254,1,
12:14:27.168,288.063,ACK_ALINDI,254,1,
12:14:27.168,288.063,SEND,255,1,
12:14:27.170,289.911,ACK_ALINDI,255,1,
12:14:27.170,289.911,SEND,256,1,
12:14:27.171,291.026,ACK_ALINDI,256,1,
12:14:27.171,291.574,SEND,257,1,
12:14:27.173,292.626,ACK_ALINDI,257,1,
12:14:27.173,293.221,SEND,258,1,
12:14:27.174,294.264,ACK_ALINDI,258,1,
12:14:27.174,294.264,SEND,259,1,
12:14:27.175,295.544,ACK_ALINDI,259,1,
12:14:27.177,296.947,SEND,260,1,
12:14:27.178,298.113,ACK_ALINDI,260,1,
12:14:27.178,298.692,SEND,261,1,
12:14:27.179,299.344,ACK_ALINDI,261,1,
12:14:27.179,299.344,SEND,262,1,
12:14:27.179,299.904,ACK_ALINDI,262,1,
12:14:27.179,299.904,SEND,263,1,
12:14:27.180,300.466,ACK_ALINDI,263,1,
12:14:27.180,300.466,SEND,264,1,
12:14:27.181,301.026,ACK_ALINDI,264,1,
12:14:27.181,301.026,SEND,265,1,
12:14:27.181,301.576,ACK_ALINDI,265,1,
12:14:27.181,301.576,SEND,266,1,
12:14:27.182,302.122,ACK_ALINDI,266,1,
12:14:27.182,302.122,SEND,267,1,
12:14:27.182,302.666,ACK_ALINDI,267,1,
12:14:27.182,302.666,SEND,268,1,
12:14:27.183,303.082,ACK_ALINDI,268,1,
12:14:27.183,303.082,SEND,269,1,
12:14:27.184,304.906,ACK_ALINDI,269,1,
12:14:27.184,304.906,SEND,270,1,
12:14:27.185,305.305,ACK_ALINDI,270,1,
12:14:27.185,305.305,SEND,271,1,
12:14:27.185,305.305,ACK_ALINDI,271,1,
12:14:27.185,305.305,SEND,272,1,
12:14:27.185,305.305,ACK_ALINDI,272,1,
12:14:27.187,307.837,SEND,273,1,
12:14:27.187,307.837,ACK_ALINDI,273,1,
12:14:27.187,307.837,SEND,274,1,
12:14:27.187,307.837,ACK_ALINDI,274,1,
12:14:27.191,311.152,SEND,275,1,
12:14:27.192,312.206,ACK_ALINDI,275,1,
12:14:27.192,312.206,SEND,276,1,
12:14:27.192,312.206,ACK_ALINDI,276,1,
12:14:27.192,312.206,SEND,277,1,
12:14:27.194,314.782,ACK_ALINDI,277,1,
12:14:27.194,314.782,SEND,278,1,
12:14:27.196,316.802,ACK_ALINDI,278,1,
12:14:27.196,316.802,SEND,279,1,
12:14:27.197,317.434,ACK_ALINDI,279,1,
12:14:27.197,317.434,SEND,280,1,
12:14:27.198,318.471,ACK_ALINDI,280,1,
12:14:27.198,318.471,SEND,281,1,
12:14:27.198,318.471,ACK_ALINDI,281,1,
12:14:27.198,318.471,SEND,282,1,
12:14:27.198,318.471,ACK_ALINDI,282,1,
12:14:27.198,318.471,SEND,283,1,
12:14:27.198,318.471,ACK_ALINDI,283,1,
12:14:27.198,318.471,SEND,284,1,
12:14:27.200,320.577,ACK_ALINDI,284,1,
12:14:27.200,320.577,SEND,285,1,
12:14:27.200,320.577,ACK_ALINDI,285,1,
12:14:27.200,320.577,SEND,286,1,
12:14:27.202,322.356,ACK_ALINDI,286,1,
12:14:27.202,322.356,SEND,287,1,
12:14:27.202,322.356,ACK_ALINDI,287,1,
12:14:27.202,322.356,SEND,288,1,
12:14:27.202,322.356,ACK_ALINDI,288,1,
12:14:27.202,322.356,SEND,289,1,
12:14:27.202,322.356,ACK_ALINDI,289,1,
